family_id,assigned_day,pref,n_people
4768,47,10,5
4769,54,10,3
4770,65,10,4
4771,38,10,3
4772,45,7,3
4773,20,10,4
4774,67,88,4
4775,75,75,6
4776,18,10,7
4777,80,10,5
4778,11,4,2
4779,36,10,2
4780,52,10,4
4781,47,95,5
4782,47,10,4
4783,9,10,4
4784,81,10,3
4785,15,10,4
4786,14,10,4
4787,1,10,5
4788,3,10,6
4789,26,10,5
4790,74,10,2
4791,3,10,4
4792,23,10,5
4793,24,10,3
4794,54,10,2
4795,2,68,4
4796,1,10,6
4797,53,53,6
4798,52,10,7
4799,22,61,2
4800,24,10,6
4801,89,10,2
4802,66,10,5
4803,21,10,3
4804,1,10,3
4805,95,10,7
4806,82,11,5
4807,25,31,4
4808,59,10,6
4809,1,10,5
4810,66,10,7
4811,52,10,3
4812,80,10,4
4813,100,10,4
4814,88,10,3
4815,12,10,6
4816,9,66,4
4817,52,10,6
4818,6,10,4
4819,23,10,7
4820,31,10,7
4821,87,87,4
4822,18,10,4
4823,3,10,2
4824,49,10,4
4825,30,10,4
4826,11,1,7
4827,6,10,6
4828,46,10,4
4829,25,10,5
4830,5,28,4
4831,47,10,2
4832,1,10,4
4833,94,10,4
4834,87,10,6
4835,38,46,4
4836,15,10,6
4837,94,10,7
4838,60,10,3
4839,59,10,7
4840,39,10,6
4841,54,54,2
4842,88,10,2
4843,82,10,6
4844,51,10,5
4845,26,10,6
4846,11,10,4
4847,6,6,2
4848,4,3,3
4849,81,81,6
4850,66,7,4
4851,3,10,2
4852,85,10,3
4853,66,10,3
4854,16,16,6
4855,32,10,3
4856,95,10,5
4857,18,10,6
4858,61,10,2
4859,68,10,2
4860,88,10,3
4861,53,10,4
4862,46,60,3
4863,88,10,2
4864,93,10,5
4865,38,10,4
4866,5,10,8
4867,71,71,5
4868,65,73,7
4869,1,10,5
4870,88,88,7
4871,37,10,3
4872,1,10,2
4873,54,10,5
4874,18,10,4
4875,8,8,4
4876,78,10,6
4877,100,100,4
4878,74,10,4
4879,47,10,6
4880,47,10,2
4881,37,10,2
4882,39,10,3
4883,26,12,5
4884,52,10,3
4885,9,10,4
4886,97,54,4
4887,59,10,4
4888,15,10,3
4889,46,10,2
4890,24,10,8
4891,15,10,6
4892,34,10,3
4893,1,10,3
4894,1,10,4
4895,10,24,3
4896,27,27,3
4897,11,10,3
4898,82,10,4
4899,1,10,2
4900,9,10,4
4901,19,10,4
4902,95,10,4
4903,81,10,3
4904,9,10,3
4905,41,10,2
4906,2,10,6
4907,52,64,3
4908,26,10,5
4909,16,10,6
4910,73,10,3
4911,45,45,7
4912,3,10,5
4913,21,10,4
4914,13,10,5
4915,61,10,6
4916,27,10,3
4917,53,89,2
4918,76,10,7
4919,17,10,3
4920,45,10,2
4921,46,19,5
4922,88,10,3
4923,61,10,3
4924,66,10,2
4925,42,10,2
4926,31,10,5
4927,2,2,2
4928,2,10,7
4929,96,53,2
4930,95,26,4
4931,30,30,8
4932,94,10,3
4933,26,10,2
4934,96,46,4
4935,54,10,5
4936,61,10,4
4937,7,7,4
4938,5,10,4
4939,33,69,5
4940,40,10,2
4941,26,10,5
4942,3,10,4
4943,89,10,4
4944,52,15,2
4945,12,10,6
4946,93,10,3
4947,66,10,4
4948,28,10,3
4949,56,56,3
4950,26,10,4
4951,1,10,2
4952,26,31,5
4953,1,10,6
4954,1,10,4
4955,17,10,5
4956,73,68,6
4957,66,10,4
4958,28,10,5
4959,29,10,2
4960,57,10,6
4961,94,94,4
4962,41,10,4
4963,32,10,5
4964,54,10,3
4965,35,10,7
4966,52,10,7
4967,33,10,3
4968,59,20,3
4969,91,10,3
4970,88,10,2
4971,50,17,4
4972,87,10,5
4973,94,10,5
4974,31,10,4
4975,86,10,5
4976,20,10,4
4977,100,10,8
4978,63,10,4
4979,5,50,6
4980,53,53,4
4981,48,48,3
4982,80,10,6
4983,1,10,5
4984,34,10,4
4985,10,54,4
4986,1,10,6
4987,18,10,3
4988,82,40,2
4989,49,49,6
4990,94,10,8
4991,14,10,4
4992,32,10,3
4993,40,10,7
4994,47,10,4
4995,46,86,4
4996,91,91,2
4997,81,81,6
4998,12,10,5
4999,39,10,4
